IDs,charge,status,ilp_seconds,n_atoms,rdkit_parse_ok,error,smiles_ilp
ABAFOZ,0,ok,0.1664,85,1,,[Pd+2]12(<-N(C([H])([H])[H])(C(C(N->1(C([H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])Oc1c(c3c([H])c([H])c([H])c([H])c3c([H])c1C([H])([H])[H])-c1c(c(C([H])([H])[H])c([H])c3c1c([H])c([H])c([H])c3[H])O2
ABAFUF,0,ok,0.0494,47,1,,[Pd+2]1(Cl)(Cl)<-N(C([H])([H])[H])(C(C(N->1(C([H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H])([H])[H])([H])[H])C(c1c([H])c([H])c([H])c([H])c1[H])([H])[H]
ABAGAM,0,ok,0.1300,71,1,,[Pd+2]1(Cl)(Cl)<-N(C([H])([H])[H])(C(C(N->1(C([H])([H])[H])C(c1c2c([H])c([H])c([H])c([H])c2c([H])c2c([H])c([H])c([H])c([H])c12)([H])[H])([H])[H])([H])[H])C(c1c2c([H])c([H])c([H])c([H])c2c([H])c2c([H])c([H])c([H])c([H])c12)([H])[H]
ABAJAP,1,ok,0.0628,62,1,,[Ni+2]123(Sc4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])<-N4(C([H])([H])c5n->1c([H])c([H])c([H])c5[H])C([H])([H])C([H])([H])C([H])([H])N->2(C([H])([H])c1n->3c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C4([H])[H]
ABAJET,1,ok,0.0615,62,1,,[Zn+2]123(Sc4c([H])c([H])c(C([H])([H])[H])c([H])c4[H])<-N4(C([H])([H])c5n->1c([H])c([H])c([H])c5[H])C([H])([H])C([H])([H])C([H])([H])N->2(C([H])([H])c1n->3c([H])c([H])c([H])c1[H])C([H])([H])C([H])([H])C4([H])[H]
ABAJIZ,0,ok,0.0566,33,1,,C1(->[Pt+2](<-n2c([H])c([H])c([H])c([H])c2[H])(I)I)N(C([H])([H])[H])C([H])=C([H])N1C([H])([H])C([H])=C([H])[H]
ABAJOF,0,ok,0.0584,33,1,,C1(->[Pt+2](<-n2c([H])c([H])c([H])c([H])c2[H])(I)I)N(C([H])([H])[H])C([H])=C([H])N1C([H])([H])C([H])([H])O[H]
ABAKAS,0,ok,0.0663,30,1,,c1(=[Pt+4](<-n2c([H])c([H])c([H])c([H])c2[H])(I)I)n(C([H])([H])C#N)c([H])c([H])n1C([H])([H])[H]
ABAKIA,0,ok,0.1047,57,1,,C1(->[Pt+2](<-n2c([H])c([H])c([H])c([H])c2[H])(I)I)N(C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C([H])N1C([H])([H])c1c([H])c([H])c(C([H])=O)c([H])c1[H]
ABAKOG,0,ok,0.0772,46,1,,C1(->[Pt+2](<-n2c([H])c([H])c([H])c([H])c2[H])(I)I)N(C([H])([H])[H])C([H])=C([H])N1C([H])([H])C([H])(OC(C([H])([H])[H])([H])[H])OC([H])([H])C([H])([H])[H]
ABANUN,0,ok,0.0371,24,1,,[Au+3](I)(I)(I)<-P(C([H])([H])[H])(C([H])([H])[H])c1c([H])c([H])c([H])c([H])c1[H]
ABAPAV,0,ok,0.0412,33,1,,[Au+](<-P(C([H])(C([H])([H])[H])C([H])([H])[H])(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])I
ABAQUQ,1,ok,0.0916,59,1,,[Au+3]1(I)(I)<-P(c2c(P->1(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H])c([H])c([H])c([H])c2[H])(c1c([H])c([H])c([H])c([H])c1[H])c1c([H])c([H])c([H])c([H])c1[H]
ABARAX,0,ok,0.1480,82,1,,[Y+3]12345<-N(=C(C([H])([H])[H])P(=O)(OC([H])([H])[H])O1)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N->2=C(C([H])([H])[H])P(=O)(OC([H])([H])[H])O3)C([H])([H])C([H])([H])N->4=C(C([H])([H])[H])P(=O)(OC([H])([H])[H])O5
ABARUT,0,ok,0.0599,46,1,,[Cd+2]12(<-O([H])[H])(<-n3c([H])c([H])c([H])c([H])c3C(=N->1C([H])([H])C(N->21C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])([H])[H])C([H])([H])[H])(=N[N+]#N)=N[N+]#N
